case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,,benchmark_dense,True,0.0053874201141297815,0.005780499894171953,5,0.0,0.0,experiment,6.5480233861229165,7.755242837153578,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,,benchmark_dense,True,0.006535979965701699,0.00914429989643395,5,0.0,0.0,experiment,6.591001522696248,7.059519665631752,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,,benchmark_dense,True,0.006981120072305202,0.010013400111347437,5,0.0,0.0,experiment,7.293684018663653,8.213317288790082,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,,benchmark_dense,True,0.009662099881097674,0.011432599974796176,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,False,0.0022557199466973544,0.0038251997902989388,0,0.0,0.0,experiment,nan,nan,2,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.0061425999738276005,0.008275100030004978,5,0.0,0.0,experiment,4.431431233474577,5.4801958529595955,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.0052106199786067006,0.005400300025939941,5,0.0,0.0,experiment,4.444627949706578,5.500493539564902,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.007220980012789369,0.010822399985045195,5,0.0,0.0,experiment,2.819395931259386,3.5363802882821402,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.010750579880550504,0.013094599824398756,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.004029859928414226,0.004420899786055088,5,0.0,0.0,experiment,5.77557285013875,6.393518310479879,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.004145199945196509,0.004526699893176556,5,0.0,0.0,experiment,6.5480233861229165,7.755242837153578,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.0045221998821944,0.005669499980285764,5,0.0,0.0,experiment,6.591001522696248,7.059519665631752,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.004320459999144077,0.004526099655777216,5,0.0,0.0,experiment,7.293684018663653,8.213317288790082,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,uniform,,benchmark_dense,True,0.005637159897014498,0.005968200042843819,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
