case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.2685499201994389,0.28383309999480844,5,0.0,0.0,experiment,3.7037178551627665,4.721556499761094,9,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.0060036601033061745,0.006192500004544854,5,0.0,0.0,experiment,2.2900899065277924,2.8701909451267955,8,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.007778740022331476,0.012719299644231796,5,0.0,0.0,experiment,2.295081060219963,2.878825400097628,8,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.4221743599511683,0.4702468002215028,5,0.0,0.0,experiment,6.791313150699532,7.213365510640232,9,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.3970579400192946,0.40803709998726845,5,0.0,0.0,experiment,7.436736967346103,8.29034528143014,9,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.005829199962317943,0.009895199676975608,5,0.0,0.0,experiment,7.699164730153677,8.0599007564903,8,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.005173839954659342,0.005651100073009729,5,0.0,0.0,experiment,8.184382313382292,8.82233921990741,8,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5441 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5712 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.5981 eV || Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.6242 eV,uniform,,benchmark_dense,True,0.006590079981833696,0.006919400067999959,5,0.0,0.0,experiment,2.295081060219963,2.878825400097628,8,"Article density-averaged benchmark applied the driven-response shape modifier (collision_hbar_nu_dense_gaussian) with per-state FWHM 0.544-0.624 eV. || Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,collision_shape_broadened_experimental,,uniform,,benchmark_dense,False,0.0044668000657111405,0.005212599877268076,0,0.0,0.0,experiment,nan,nan,2,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,collision_shape_broadened_experimental,,uniform,,benchmark_dense,True,0.010136159975081683,0.011285799788311124,5,0.0,0.0,experiment,4.431431233474577,5.4801958529595955,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,collision_shape_broadened_experimental,,uniform,,benchmark_dense,True,0.012332299910485744,0.012884899973869324,5,0.0,0.0,experiment,4.444627949706578,5.500493539564902,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,collision_shape_broadened_experimental,,uniform,,benchmark_dense,True,0.011499120015650987,0.012354299891740084,5,0.0,0.0,experiment,2.819395931259386,3.5363802882821402,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
